"","x"
"1",69
"2",80
"3",78
"4",42
"5",34
"6",60
"7",47
"8",20
"9",40
"10",47
"11",89
"12",40
"13",26
"14",30
"15",30
"16",80
"17",62
"18",67
"19",67
"20",55
"21",22
"22",48
"23",44
"24",26
"25",47
"26",42
"27",54
"28",53
"29",39
"30",54
"31",39
"32",38
"33",51
"34",50
"35",31
"36",37
"37",62
"38",52
"39",44
"40",62
"41",24
"42",49
"43",50
"44",38
"45",39
"46",24
"47",63
"48",47
"49",64
"50",32
"51",25
"52",25
"53",68
"54",43
"55",46
"56",18
"57",19
"58",58
"59",31
"60",33
"61",54
"62",74
"63",23
"64",62
"65",25
"66",58
"67",53
"68",38
"69",28
"70",49
"71",24
"72",59
"73",37
"74",68
"75",26
"76",32
"77",66
"78",35
"79",35
"80",47
"81",26
"82",43
"83",41
"84",70
"85",23
"86",25
"87",34
"88",65
"89",79
"90",58
"91",31
"92",48
"93",58
"94",43
"95",61
"96",29
"97",48
"98",71
"99",62
"100",43
"101",36
"102",36
"103",55
"104",52
"105",81
"106",22
"107",21
"108",66
